vector
3
t U Z
1695.6009000000 0.0000000000
1695.7823000000 0.0000000000
1695.9637000000 0.0000000000
1696.1451000000 0.0000000000
1696.3265000000 0.0000000000
1696.5079000000 0.0000000000
1696.6893000000 0.0000000000
1696.8708000000 0.0000000000
1697.0522000000 0.0000000000
1697.2336000000 0.0000000000
1697.4150000000 0.0000000000
1697.5964000000 0.0000000000
1697.7778000000 0.0000000000
1697.9592000000 0.0000000000
1698.1406000000 0.0000000000
1698.3220000000 0.0000000000
1698.5034000000 0.0000000000
1698.6848000000 0.0000000000
1698.8662000000 0.0000000000
1699.0476000000 0.0000000000
1699.2290000000 0.0000000000
1699.4104000000 0.0000000000
1699.5918000000 0.0000000000
1699.7732000000 0.0000000000
1699.9547000000 0.0000000000
1700.1361000000 0.0000000000
1700.3175000000 0.0000000000
1700.4989000000 0.0000000000
1700.6803000000 0.0000000000
1700.8617000000 0.0000000000
1701.0431000000 0.0000000000
1701.2245000000 0.0000000000
1701.4059000000 0.0000000000
1701.5873000000 0.0000000000
1701.7687000000 0.0000000000
1701.9501000000 0.0000000000
1702.1315000000 0.0000000000
1702.3129000000 0.0000000000
1702.4943000000 0.0000000000
1702.6757000000 0.0000000000
1702.8571000000 0.0000000000
1703.0386000000 0.0000000000
1703.2200000000 0.0000000000
1703.4014000000 0.0000000000
1703.5828000000 0.0000000000
1703.7642000000 0.0000000000
1703.9456000000 0.0000000000
1704.1270000000 0.0000000000
1704.3084000000 0.0000000000
1704.4898000000 0.0000000000
1704.6712000000 0.0000000000
1704.8526000000 0.0000000000
1705.0340000000 0.0000000000
1705.2154000000 0.0000000000
1705.3968000000 0.0000000000
1705.5782000000 0.0000000000
1705.7596000000 0.0000000000
1705.9410000000 0.0000000000
1706.1225000000 0.0000000000
1706.3039000000 0.0000000000
1706.4853000000 0.0000000000
1706.6667000000 0.0000000000
1706.8481000000 0.0000000000
1707.0295000000 0.0000000000
1707.2109000000 0.0000000000
1707.3923000000 0.0000000000
1707.5737000000 0.0000000000
1707.7551000000 0.0000000000
1707.9365000000 0.0000000000
1708.1179000000 0.0000000000
1708.2993000000 0.0000000000
1708.4807000000 0.0000000000
1708.6621000000 0.0000000000
1708.8435000000 0.0000000000
1709.0249000000 0.0000000000
1709.2064000000 0.0000000000
1709.3878000000 0.0000000000
1709.5692000000 0.0000000000
1709.7506000000 0.0000000000
1709.9320000000 0.0000000000
1710.1134000000 0.0000000000
1710.2948000000 0.0000000000
1710.4762000000 0.0000000000
1710.6576000000 0.0000000000
1710.8390000000 0.0000000000
1711.0204000000 0.0000000000
1711.2018000000 0.0000000000
1711.3832000000 0.0000000000
1711.5646000000 0.0000000000
1711.7460000000 0.0000000000
1711.9274000000 0.0000000000
1712.1088000000 0.0000000000
1712.2903000000 0.0000000000
1712.4717000000 0.0000000000
1712.6531000000 0.0000000000
1712.8345000000 0.0000000000
1713.0159000000 0.0000000000
1713.1973000000 0.0000000000
1713.3787000000 0.0000000000
1713.5601000000 0.0000000000
1713.7415000000 0.0000000000
1713.9229000000 0.0000000000
1714.1043000000 0.0000000000
1714.2857000000 0.0000000000
1714.4671000000 0.0000000000
1714.6485000000 0.0000000000
1714.8299000000 0.0000000000
1715.0113000000 0.0000000000
1715.1927000000 0.0000000000
1715.3742000000 0.0000000000
1715.5556000000 0.0000000000
1715.7370000000 0.0000000000
1715.9184000000 0.0000000000
1716.0998000000 0.0000000000
1716.2812000000 0.0000000000
1716.4626000000 0.0000000000
1716.6440000000 0.0000000000
1716.8254000000 0.0000000000
1717.0068000000 0.0000000000
1717.1882000000 0.0000000000
1717.3696000000 0.0000000000
1717.5510000000 0.0000000000
1717.7324000000 0.0000000000
1717.9138000000 0.0000000000
1718.0952000000 0.0000000000
1718.2766000000 0.0000000000
1718.4581000000 0.0000000000
1718.6395000000 0.0000000000
1718.8209000000 0.0000000000
1719.0023000000 0.0000000000
1719.1837000000 0.0000000000
1719.3651000000 0.0000000000
1719.5465000000 0.0000000000
1719.7279000000 0.0000000000
1719.9093000000 0.0000000000
1720.0907000000 0.0000000000
1720.2721000000 0.0000000000
1720.4535000000 0.0000000000
1720.6349000000 0.0000000000
1720.8163000000 0.0000000000
1720.9977000000 0.0000000000
1721.1791000000 0.0000000000
1721.3605000000 0.0000000000
1721.5420000000 0.0000000000
1721.7234000000 0.0000000000
1721.9048000000 0.0000000000
1722.0862000000 0.0000000000
1722.2676000000 0.0000000000
1722.4490000000 0.0000000000
1722.6304000000 0.0000000000
1722.8118000000 0.0000000000
1722.9932000000 0.0000000000
1723.1746000000 0.0000000000
1723.3560000000 0.0000000000
1723.5374000000 0.0000000000
1723.7188000000 0.0000000000
1723.9002000000 0.0000000000
1724.0816000000 0.0000000000
1724.2630000000 0.0000000000
1724.4444000000 0.0000000000
1724.6259000000 0.0000000000
1724.8073000000 0.0000000000
1724.9887000000 0.0000000000
1725.1701000000 0.0000000000
1725.3515000000 0.0000000000
1725.5329000000 0.0000000000
1725.7143000000 0.0000000000
1725.8957000000 0.0000000000
1726.0771000000 0.0000000000
1726.2585000000 0.0000000000
1726.4399000000 0.0000000000
1726.6213000000 0.0000000000
1726.8027000000 0.0000000000
1726.9841000000 0.0000000000
1727.1655000000 0.0000000000
1727.3469000000 0.0000000000
1727.5283000000 0.0000000000
1727.7098000000 0.0000000000
1727.8912000000 0.0000000000
1728.0726000000 0.0000000000
1728.2540000000 0.0000000000
1728.4354000000 0.0000000000
1728.6168000000 0.0000000000
1728.7982000000 0.0000000000
1728.9796000000 0.0000000000
1729.1610000000 0.0000000000
1729.3424000000 0.0000000000
1729.5238000000 0.0000000000
1729.7052000000 0.0000000000
1729.8866000000 0.0000000000
1730.0680000000 0.0000000000
1730.2494000000 0.0000000000
1730.4308000000 0.0000000000
1730.6122000000 0.0000000000
1730.7937000000 0.0000000000
1730.9751000000 0.0000000000
1731.1565000000 0.0000000000
1731.3379000000 0.0000000000
1731.5193000000 0.0000000000
1731.7007000000 0.0000000000
1731.8821000000 0.0000000000
1732.0635000000 0.0000000000
1732.2449000000 0.0000000000
1732.4263000000 0.0000000000
1732.6077000000 0.0000000000
1732.7891000000 0.0000000000
1732.9705000000 0.0000000000
1733.1519000000 0.0000000000
1733.3333000000 0.0000000000
1733.5147000000 0.0000000000
1733.6962000000 0.0000000000
1733.8776000000 0.0000000000
1734.0590000000 0.0000000000
1734.2404000000 0.0000000000
1734.4218000000 0.0000000000
1734.6032000000 0.0000000000
1734.7846000000 0.0000000000
1734.9660000000 0.0000000000
1735.1474000000 0.0000000000
1735.3288000000 0.0000000000
1735.5102000000 0.0000000000
1735.6916000000 0.0000000000
1735.8730000000 0.0000000000
1736.0544000000 0.0000000000
1736.2358000000 0.0000000000
1736.4172000000 0.0000000000
1736.5986000000 0.0000000000
1736.7801000000 0.0000000000
1736.9615000000 0.0000000000
1737.1429000000 0.0000000000
1737.3243000000 0.0000000000
1737.5057000000 0.0000000000
1737.6871000000 0.0000000000
1737.8685000000 0.0000000000
1738.0499000000 0.0000000000
1738.2313000000 0.0000000000
1738.4127000000 0.0000000000
1738.5941000000 0.0000000000
1738.7755000000 0.0000000000
1738.9569000000 0.0000000000
1739.1383000000 0.0000000000
1739.3197000000 0.0000000000
1739.5011000000 0.0000000000
1739.6825000000 0.0000000000
1739.8640000000 0.0000000000
1740.0454000000 0.0000000000
1740.2268000000 0.0000000000
1740.4082000000 0.0000000000
1740.5896000000 0.0000000000
1740.7710000000 0.0000000000
1740.9524000000 0.0000000000
1741.1338000000 0.0000000000
1741.3152000000 0.0000000000
1741.4966000000 0.0000000000
1741.6780000000 0.0000000000
1741.8594000000 0.0000000000
1742.0408000000 0.0000000000
1742.2222000000 0.0000000000
1742.4036000000 0.0000000000
1742.5850000000 0.0000000000
1742.7664000000 0.0000000000
1742.9479000000 0.0000000000
1743.1293000000 0.0000000000
1743.3107000000 0.0000000000
1743.4921000000 0.0000000000
1743.6735000000 0.0000000000
1743.8549000000 0.0000000000
1744.0363000000 0.0000000000
1744.2177000000 0.0000000000
1744.3991000000 0.0000000000
1744.5805000000 0.0000000000
1744.7619000000 0.0000000000
1744.9433000000 0.0000000000
1745.1247000000 0.0000000000
1745.3061000000 0.0000000000
1745.4875000000 0.0000000000
1745.6689000000 0.0000000000
1745.8503000000 0.0000000000
1746.0318000000 0.0000000000
1746.2132000000 0.0000000000
1746.3946000000 0.0000000000
1746.5760000000 0.0000000000
1746.7574000000 0.0000000000
1746.9388000000 0.0000000000
1747.1202000000 0.0000000000
1747.3016000000 0.0000000000
1747.4830000000 0.0000000000
1747.6644000000 0.0000000000
1747.8458000000 0.0000000000
1748.0272000000 0.0000000000
1748.2086000000 0.0000000000
1748.3900000000 0.0000000000
1748.5714000000 0.0000000000
1748.7528000000 0.0000000000
1748.9342000000 0.0000000000
1749.1157000000 0.0000000000
1749.2971000000 0.0000000000
1749.4785000000 0.0000000000
1749.6599000000 0.0000000000
1749.8413000000 0.0000000000
1750.0227000000 0.0000000000
1750.2041000000 0.0000000000
1750.3855000000 0.0000000000
1750.5669000000 0.0000000000
1750.7483000000 0.0000000000
1750.9297000000 0.0000000000
1751.1111000000 0.0000000000
1751.2925000000 0.0000000000
1751.4739000000 0.0000000000
1751.6553000000 0.0000000000
1751.8367000000 0.0000000000
1752.0181000000 0.0000000000
1752.1996000000 0.0000000000
1752.3810000000 0.0000000000
1752.5624000000 0.0000000000
1752.7438000000 0.0000000000
1752.9252000000 0.0000000000
1753.1066000000 0.0000000000
1753.2880000000 0.0000000000
1753.4694000000 0.0000000000
1753.6508000000 0.0000000000
1753.8322000000 0.0000000000
1754.0136000000 0.0000000000
1754.1950000000 0.0000000000
1754.3764000000 0.0000000000
1754.5578000000 0.0000000000
1754.7392000000 0.0000000000
1754.9206000000 0.0000000000
1755.1020000000 0.0000000000
1755.2835000000 0.0000000000
1755.4649000000 0.0000000000
1755.6463000000 0.0000000000
1755.8277000000 0.0000000000
1756.0091000000 0.0000000000
1756.1905000000 0.0000000000
1756.3719000000 0.0000000000
1756.5533000000 0.0000000000
1756.7347000000 0.0000000000
1756.9161000000 0.0000000000
1757.0975000000 0.0000000000
1757.2789000000 0.0000000000
1757.4603000000 0.0000000000
1757.6417000000 0.0000000000
1757.8231000000 0.0000000000
1758.0045000000 0.0000000000
1758.1859000000 0.0000000000
1758.3674000000 0.0000000000
1758.5488000000 0.0000000000
1758.7302000000 0.0000000000
1758.9116000000 0.0000000000
1759.0930000000 0.0000000000
1759.2744000000 0.0000000000
1759.4558000000 0.0000000000
1759.6372000000 0.0000000000
1759.8186000000 0.0000000000
1760.0000000000 0.0000000000
1760.1814000000 0.0000000000
1760.3628000000 0.0000000000
1760.5442000000 0.0000000000
1760.7256000000 0.0000000000
1760.9070000000 0.0000000000
1761.0884000000 0.0000000000
1761.2698000000 0.0000000000
1761.4513000000 0.0000000000
1761.6327000000 0.0000000000
1761.8141000000 0.0000000000
1761.9955000000 0.0000000000
1762.1769000000 0.0000000000
1762.3583000000 0.0000000000
1762.5397000000 0.0000000000
1762.7211000000 0.0000000000
1762.9025000000 0.0000000000
1763.0839000000 0.0000000000
1763.2653000000 0.0000000000
1763.4467000000 0.0000000000
1763.6281000000 0.0000000000
1763.8095000000 0.0000000000
1763.9909000000 0.0000000000
1764.1723000000 0.0000000000
1764.3537000000 0.0000000000
1764.5352000000 0.0000000000
1764.7166000000 0.0000000000
1764.8980000000 0.0000000000
1765.0794000000 0.0000000000
1765.2608000000 0.0000000000
1765.4422000000 0.0000000000
1765.6236000000 0.0000000000
1765.8050000000 0.0000000000
1765.9864000000 0.0000000000
1766.1678000000 0.0000000000
1766.3492000000 0.0000000000
1766.5306000000 0.0000000000
1766.7120000000 0.0000000000
1766.8934000000 0.0000000000
1767.0748000000 0.0000000000
1767.2562000000 0.0000000000
1767.4376000000 0.0000000000
1767.6191000000 0.0000000000
1767.8005000000 0.0000000000
1767.9819000000 0.0000000000
1768.1633000000 0.0000000000
1768.3447000000 0.0000000000
1768.5261000000 0.0000000000
1768.7075000000 0.0000000000
1768.8889000000 0.0000000000
1769.0703000000 0.0000000000
1769.2517000000 0.0000000000
1769.4331000000 0.0000000000
1769.6145000000 0.0000000000
1769.7959000000 0.0000000000
1769.9773000000 0.0000000000
1770.1587000000 0.0000000000
1770.3401000000 0.0000000000
1770.5215000000 0.0000000000
1770.7030000000 0.0000000000
1770.8844000000 0.0000000000
1771.0658000000 0.0000000000
1771.2472000000 0.0000000000
1771.4286000000 0.0000000000
1771.6100000000 0.0000000000
1771.7914000000 0.0000000000
1771.9728000000 0.0000000000
1772.1542000000 0.0000000000
1772.3356000000 0.0000000000
1772.5170000000 0.0000000000
1772.6984000000 0.0000000000
1772.8798000000 0.0000000000
1773.0612000000 0.0000000000
1773.2426000000 0.0000000000
1773.4240000000 0.0000000000
1773.6054000000 0.0000000000
1773.7869000000 0.0000000000
1773.9683000000 0.0000000000
1774.1497000000 0.0000000000
1774.3311000000 0.0000000000
1774.5125000000 0.0000000000
1774.6939000000 0.0000000000
1774.8753000000 0.0000000000
1775.0567000000 0.0000000000
1775.2381000000 0.0000000000
1775.4195000000 0.0000000000
1775.6009000000 0.0000000000
1775.7823000000 0.0000000000
1775.9637000000 0.0000000000
1776.1451000000 0.0000000000
1776.3265000000 0.0000000000
1776.5079000000 0.0000000000
1776.6893000000 0.0000000000
1776.8708000000 0.0000000000
1777.0522000000 0.0000000000
1777.2336000000 0.0000000000
1777.4150000000 0.0000000000
1777.5964000000 0.0000000000
1777.7778000000 0.0000000000
1777.9592000000 0.0000000000
1778.1406000000 0.0000000000
1778.3220000000 0.0000000000
1778.5034000000 0.0000000000
1778.6848000000 0.0000000000
1778.8662000000 0.0000000000
1779.0476000000 0.0000000000
1779.2290000000 0.0000000000
1779.4104000000 0.0000000000
1779.5918000000 0.0000000000
1779.7732000000 0.0000000000
1779.9547000000 0.0000000000
1780.1361000000 0.0000000000
1780.3175000000 0.0000000000
1780.4989000000 0.0000000000
1780.6803000000 0.0000000000
1780.8617000000 0.0000000000
1781.0431000000 0.0000000000
1781.2245000000 0.0000000000
1781.4059000000 0.0000000000
1781.5873000000 0.0000000000
1781.7687000000 0.0000000000
1781.9501000000 0.0000000000
1782.1315000000 0.0000000000
1782.3129000000 0.0000000000
1782.4943000000 0.0000000000
1782.6757000000 0.0000000000
1782.8571000000 0.0000000000
1783.0386000000 0.0000000000
1783.2200000000 0.0000000000
1783.4014000000 0.0000000000
1783.5828000000 0.0000000000
1783.7642000000 0.0000000000
1783.9456000000 0.0000000000
1784.1270000000 0.0000000000
1784.3084000000 0.0000000000
1784.4898000000 0.0000000000
1784.6712000000 0.0000000000
1784.8526000000 0.0000000000
1785.0340000000 0.0000000000
1785.2154000000 0.0000000000
1785.3968000000 0.0000000000
1785.5782000000 0.0000000000
1785.7596000000 0.0000000000
1785.9410000000 0.0000000000
1786.1225000000 0.0000000000
1786.3039000000 0.0000000000
1786.4853000000 0.0000000000
1786.6667000000 0.0000000000
1786.8481000000 0.0000000000
1787.0295000000 0.0000000000
1787.2109000000 0.0000000000
1787.3923000000 0.0000000000
1787.5737000000 0.0000000000
1787.7551000000 0.0000000000
1787.9365000000 0.0000000000
1788.1179000000 0.0000000000
1788.2993000000 0.0000000000
1788.4807000000 0.0000000000
1788.6621000000 0.0000000000
1788.8435000000 0.0000000000
1789.0249000000 0.0000000000
1789.2064000000 0.0000000000
1789.3878000000 0.0000000000
1789.5692000000 0.0000000000
1789.7506000000 0.0000000000
1789.9320000000 0.0000000000
1790.1134000000 0.0000000000
1790.2948000000 0.0000000000
1790.4762000000 0.0000000000
1790.6576000000 0.0000000000
1790.8390000000 0.0000000000
1791.0204000000 0.0000000000
1791.2018000000 0.0000000000
1791.3832000000 0.0000000000
1791.5646000000 0.0000000000
1791.7460000000 0.0000000000
1791.9274000000 0.0000000000
1792.1088000000 0.0000000000
1792.2903000000 0.0000000000
1792.4717000000 0.0000000000
1792.6531000000 0.0000000000
1792.8345000000 0.0000000000
1793.0159000000 0.0000000000
1793.1973000000 0.0000000000
1793.3787000000 0.0000000000
1793.5601000000 0.0000000000
1793.7415000000 0.0000000000
1793.9229000000 0.0000000000
1794.1043000000 0.0000000000
1794.2857000000 0.0000000000
1794.4671000000 0.0000000000
1794.6485000000 0.0000000000
1794.8299000000 0.0000000000
1795.0113000000 0.0000000000
1795.1927000000 0.0000000000
1795.3742000000 0.0000000000
1795.5556000000 0.0000000000
1795.7370000000 0.0000000000
1795.9184000000 0.0000000000
1796.0998000000 0.0000000000
1796.2812000000 0.0000000000
1796.4626000000 0.0000000000
1796.6440000000 0.0000000000
1796.8254000000 0.0000000000
1797.0068000000 0.0000000000
1797.1882000000 0.0000000000
1797.3696000000 0.0000000000
1797.5510000000 0.0000000000
1797.7324000000 0.0000000000
1797.9138000000 0.0000000000
1798.0952000000 0.0000000000
1798.2766000000 0.0000000000
1798.4581000000 0.0000000000
1798.6395000000 0.0000000000
1798.8209000000 0.0000000000
1799.0023000000 0.0000000000
1799.1837000000 0.0000000000
1799.3651000000 0.0000000000
1799.5465000000 0.0000000000
1799.7279000000 0.0000000000
1799.9093000000 0.0000000000
1800.0907000000 0.0000000000
1800.2721000000 0.0000000000
1800.4535000000 0.0000000000
1800.6349000000 0.0000000000
1800.8163000000 0.0000000000
1800.9977000000 0.0000000000
1801.1791000000 0.0000000000
1801.3605000000 0.0000000000
1801.5420000000 0.0000000000
1801.7234000000 0.0000000000
1801.9048000000 0.0000000000
1802.0862000000 0.0000000000
1802.2676000000 0.0000000000
1802.4490000000 0.0000000000
1802.6304000000 0.0000000000
1802.8118000000 0.0000000000
1802.9932000000 0.0000000000
1803.1746000000 0.0000000000
1803.3560000000 0.0000000000
1803.5374000000 0.0000000000
1803.7188000000 0.0000000000
1803.9002000000 0.0000000000
1804.0816000000 0.0000000000
1804.2630000000 0.0000000000
1804.4444000000 0.0000000000
1804.6259000000 0.0000000000
1804.8073000000 0.0000000000
1804.9887000000 0.0000000000
1805.1701000000 0.0000000000
1805.3515000000 0.0000000000
1805.5329000000 0.0000000000
1805.7143000000 0.0000000000
1805.8957000000 0.0000000000
1806.0771000000 0.0000000000
1806.2585000000 0.0000000000
1806.4399000000 0.0000000000
1806.6213000000 0.0000000000
1806.8027000000 0.0000000000
1806.9841000000 0.0000000000
1807.1655000000 0.0000000000
1807.3469000000 0.0000000000
1807.5283000000 0.0000000000
1807.7098000000 0.0000000000
1807.8912000000 0.0000000000
